VS,Pana Spirits,,,,,,9/13,9:00,北谷運動公園,,
,チーム名,,,１,２,３,４,５,６,７,計
,フルフェイス,,,０,０,１,０,０,０,４,５
,パナスピリッツ,,,０,１,１,２,０,０,２,６
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
打順,選手名,背番号,守備,１回,２回,３回,４回,５回,６回,７回,
１,中西,４,７,二飛,,三振,,,,,
１,井口,１,２,,,,,,捕飛,三振,
２,田中（敬）,８,DH→１,三振,,,三振,,左安,,
３,桑原,１９,１→DH,中飛,,,三振,,投飛,,
４,森,６,３,,三振,,投飛,,三振,,
５,真鍋,７,１,,投ゴロ,,,四球,,三振,
６,髙橋,１７,４,,遊失,,,左飛,,中安,
７,道下,１３,９,,三振,,,一失,,"左２安
打点１",
８,大淵,２５,２→７,,,"遊失
盗塁１",,三振,,三振,
９,藤岡,７７,８,,,一ゴロ,,三振,,左安,
１０,古賀,１６,６,,,"遊ゴロ
打点１",,,左安,"左３安・失
打点２",
,,,,,,,,,,,
投手成績,,,,,,,,,,,
,,,,,,,,,,,
,選手名,登板回数,失点,自責点,奪三振,四球,死球,被安打,被本塁打,,
１,桑原,３,２,１,３,３,,４,,,
２,田中（敬）,４,４,３,３,３,,５,,,
３,,,,,,,,,,,
４,,,,,,,,,,,
,,,,,,,,,,,
備考,,,,,,,,,,,
